Site,Year,Date,Type,Parameter,value,Round,Julian
7,2019,6/5/2019,Standard,TP (mg/L),0.0164,1,156
7,2019,6/5/2019,Standard,TN (mg/L),0.46,1,156
7,2019,6/5/2019,Standard,Chlorphyll A (µg/L),1.36,1,156
7,2019,6/5/2019,Standard,TSS (mg/L),12,1,156
7,2019,6/5/2019,Standard,Nitrate + nitrite (mg/L),0.348,1,156
8,2019,6/6/2019,Standard,TN (mg/L),0.457,1,157
8,2019,6/6/2019,Standard,Ortho-P (mg/L),0.00657,1,157
8,2019,6/6/2019,Standard,Chlorphyll A (µg/L),0.726,1,157
8,2019,6/6/2019,Standard,TSS (mg/L),6.5,1,157
8,2019,6/6/2019,Standard,Nitrate + nitrite (mg/L),0.299,1,157
9,2019,6/6/2019,Standard,TN (mg/L),0.403,1,157
9,2019,6/6/2019,Standard,Ortho-P (mg/L),0.0042,1,157
9,2019,6/6/2019,Standard,Chlorphyll A (µg/L),0.544,1,157
9,2019,6/6/2019,Standard,Nitrate + nitrite (mg/L),0.354,1,157
10,2019,6/6/2019,Standard,TN (mg/L),0.406,1,157
10,2019,6/6/2019,Standard,Ortho-P (mg/L),0.00489,1,157
10,2019,6/6/2019,Standard,Chlorphyll A (µg/L),0.273,1,157
10,2019,6/6/2019,Standard,Nitrate + nitrite (mg/L),0.37,1,157
11,2019,6/6/2019,Standard,TN (mg/L),0.424,1,157
11,2019,6/6/2019,Standard,Ortho-P (mg/L),0.0054,1,157
11,2019,6/6/2019,Standard,Chlorphyll A (µg/L),0.363,1,157
11,2019,6/6/2019,Standard,Nitrate + nitrite (mg/L),0.36,1,157
14,2019,6/6/2019,Standard,TN (mg/L),0.38,1,157
14,2019,6/6/2019,Standard,Ortho-P (mg/L),0.00432,1,157
14,2019,6/6/2019,Standard,Chlorphyll A (µg/L),0.926,1,157
14,2019,6/6/2019,Standard,Nitrate + nitrite (mg/L),0.333,1,157
1,2021,6/22/2021,Standard,DOC (mg/L),2.72,1,173
1,2021,6/22/2021,Standard,TP (mg/L),0.0149,1,173
1,2021,6/22/2021,Standard,TN (mg/L),0.519,1,173
1,2021,6/22/2021,Standard,Ortho-P (mg/L),0.00458,1,173
1,2021,6/22/2021,Standard,Chlorphyll A (µg/L),1.98,1,173
1,2021,6/22/2021,Standard,Nitrate + nitrite (mg/L),0.338,1,173
2,2021,6/22/2021,Standard,DOC (mg/L),2.6,1,173
2,2021,6/22/2021,Standard,TP (mg/L),0.011,1,173
2,2021,6/22/2021,Standard,Ortho-P (mg/L),0.00453,1,173
2,2021,6/22/2021,Standard,Chlorphyll A (µg/L),1.18,1,173
2,2021,6/22/2021,Standard,Nitrate + nitrite (mg/L),0.345,1,173
2,2021,6/22/2021,Duplicate,DOC (mg/L),2.57,1,173
2,2021,6/22/2021,Duplicate,TP (mg/L),0.0115,1,173
2,2021,6/22/2021,Duplicate,TN (mg/L),0.493,1,173
2,2021,6/22/2021,Duplicate,Ortho-P (mg/L),0.00472,1,173
2,2021,6/22/2021,Duplicate,Chlorphyll A (µg/L),1.3,1,173
2,2021,6/22/2021,Duplicate,Nitrate + nitrite (mg/L),0.341,1,173
2,2021,6/22/2021,Blank,Ortho-P (mg/L),0.0025,1,173
3,2021,6/22/2021,Standard,DOC (mg/L),2.26,1,173
3,2021,6/22/2021,Standard,TP (mg/L),0.0098,1,173
3,2021,6/22/2021,Standard,TN (mg/L),0.482,1,173
3,2021,6/22/2021,Standard,Ortho-P (mg/L),0.0038,1,173
3,2021,6/22/2021,Standard,Chlorphyll A (µg/L),0.909,1,173
3,2021,6/22/2021,Standard,Nitrate + nitrite (mg/L),0.347,1,173
4,2021,6/22/2021,Standard,DOC (mg/L),2.45,1,173
4,2021,6/22/2021,Standard,TP (mg/L),0.0114,1,173
4,2021,6/22/2021,Standard,TN (mg/L),0.492,1,173
4,2021,6/22/2021,Standard,Ortho-P (mg/L),0.00481,1,173
4,2021,6/22/2021,Standard,Chlorphyll A (µg/L),0.797,1,173
4,2021,6/22/2021,Standard,Nitrate + nitrite (mg/L),0.338,1,173
5,2021,6/22/2021,Standard,DOC (mg/L),2.5,1,173
5,2021,6/22/2021,Standard,TP (mg/L),0.0102,1,173
5,2021,6/22/2021,Standard,TN (mg/L),0.485,1,173
5,2021,6/22/2021,Standard,Ortho-P (mg/L),0.00495,1,173
5,2021,6/22/2021,Standard,Chlorphyll A (µg/L),1.13,1,173
5,2021,6/22/2021,Standard,Nitrate + nitrite (mg/L),0.339,1,173
6,2021,6/22/2021,Standard,DOC (mg/L),2.51,1,173
6,2021,6/22/2021,Standard,TP (mg/L),0.00972,1,173
6,2021,6/22/2021,Standard,TN (mg/L),0.475,1,173
6,2021,6/22/2021,Standard,Ortho-P (mg/L),0.00457,1,173
6,2021,6/22/2021,Standard,Chlorphyll A (µg/L),1.42,1,173
6,2021,6/22/2021,Standard,Nitrate + nitrite (mg/L),0.326,1,173
7,2021,6/22/2021,Standard,DOC (mg/L),2.56,1,173
7,2021,6/22/2021,Standard,TP (mg/L),0.0176,1,173
7,2021,6/22/2021,Standard,TN (mg/L),0.434,1,173
7,2021,6/22/2021,Standard,Ortho-P (mg/L),0.0046,1,173
7,2021,6/22/2021,Standard,Chlorphyll A (µg/L),2.47,1,173
7,2021,6/22/2021,Standard,TSS (mg/L),6.8,1,173
7,2021,6/22/2021,Standard,Nitrate + nitrite (mg/L),0.263,1,173
8,2021,6/23/2021,Standard,DOC (mg/L),2.45,1,174
8,2021,6/23/2021,Standard,TP (mg/L),0.0106,1,174
8,2021,6/23/2021,Standard,TN (mg/L),0.488,1,174
8,2021,6/23/2021,Standard,Ortho-P (mg/L),0.00349,1,174
8,2021,6/23/2021,Standard,Chlorphyll A (µg/L),1.39,1,174
8,2021,6/23/2021,Standard,Nitrate + nitrite (mg/L),0.335,1,174
9,2021,6/23/2021,Standard,DOC (mg/L),2.31,1,174
9,2021,6/23/2021,Standard,TN (mg/L),0.47,1,174
9,2021,6/23/2021,Standard,Ortho-P (mg/L),0.00336,1,174
9,2021,6/23/2021,Standard,Chlorphyll A (µg/L),1.43,1,174
9,2021,6/23/2021,Standard,Nitrate + nitrite (mg/L),0.339,1,174
10,2021,6/23/2021,Standard,DOC (mg/L),2.18,1,174
10,2021,6/23/2021,Standard,TN (mg/L),0.468,1,174
10,2021,6/23/2021,Standard,Ortho-P (mg/L),0.00366,1,174
10,2021,6/23/2021,Standard,Chlorphyll A (µg/L),1.37,1,174
10,2021,6/23/2021,Standard,Nitrate + nitrite (mg/L),0.342,1,174
11,2021,6/23/2021,Standard,DOC (mg/L),2.18,1,174
11,2021,6/23/2021,Standard,TN (mg/L),0.504,1,174
11,2021,6/23/2021,Standard,Ortho-P (mg/L),0.00375,1,174
11,2021,6/23/2021,Standard,Chlorphyll A (µg/L),1.4,1,174
11,2021,6/23/2021,Standard,Nitrate + nitrite (mg/L),0.336,1,174
12,2021,6/23/2021,Standard,DOC (mg/L),2.1,1,174
12,2021,6/23/2021,Standard,TP (mg/L),0.00902,1,174
12,2021,6/23/2021,Standard,TN (mg/L),0.477,1,174
12,2021,6/23/2021,Standard,Ortho-P (mg/L),0.00349,1,174
12,2021,6/23/2021,Standard,Chlorphyll A (µg/L),0.541,1,174
12,2021,6/23/2021,Standard,Nitrate + nitrite (mg/L),0.336,1,174
13,2021,6/23/2021,Standard,DOC (mg/L),1.72,1,174
13,2021,6/23/2021,Standard,TN (mg/L),0.457,1,174
13,2021,6/23/2021,Standard,Ortho-P (mg/L),0.00344,1,174
13,2021,6/23/2021,Standard,Chlorphyll A (µg/L),0.995,1,174
13,2021,6/23/2021,Standard,Nitrate + nitrite (mg/L),0.347,1,174
14,2021,6/23/2021,Standard,DOC (mg/L),1.83,1,174
14,2021,6/23/2021,Standard,TN (mg/L),0.478,1,174
14,2021,6/23/2021,Standard,Ortho-P (mg/L),0.00384,1,174
14,2021,6/23/2021,Standard,Chlorphyll A (µg/L),1.45,1,174
14,2021,6/23/2021,Standard,Nitrate + nitrite (mg/L),0.349,1,174
15,2021,6/23/2021,Standard,DOC (mg/L),1.87,1,174
15,2021,6/23/2021,Standard,TN (mg/L),0.471,1,174
15,2021,6/23/2021,Standard,Ortho-P (mg/L),0.00382,1,174
15,2021,6/23/2021,Standard,Chlorphyll A (µg/L),0.93,1,174
15,2021,6/23/2021,Standard,Nitrate + nitrite (mg/L),0.345,1,174
1,2022,6/27/2022,Standard,TP (mg/L),0.016,1,178
1,2022,6/27/2022,Standard,TN (mg/L),0.65,1,178
1,2022,6/27/2022,Standard,Chlorphyll A (µg/L),0.2,1,178
1,2022,6/27/2022,Standard,Nitrate + nitrite (mg/L),0.31,1,178
2,2022,6/27/2022,Standard,TP (mg/L),0.014,1,178
2,2022,6/27/2022,Standard,TN (mg/L),0.6,1,178
2,2022,6/27/2022,Standard,Chlorphyll A (µg/L),2.2,1,178
2,2022,6/27/2022,Standard,Nitrate + nitrite (mg/L),0.32,1,178
3,2022,6/27/2022,Standard,TP (mg/L),0.013,1,178
3,2022,6/27/2022,Standard,TN (mg/L),0.6,1,178
3,2022,6/27/2022,Standard,Chlorphyll A (µg/L),0.4,1,178
3,2022,6/27/2022,Standard,Nitrate + nitrite (mg/L),0.33,1,178
4,2022,6/27/2022,Standard,TP (mg/L),0.012,1,178
4,2022,6/27/2022,Standard,TN (mg/L),0.58,1,178
4,2022,6/27/2022,Standard,Chlorphyll A (µg/L),1.3,1,178
4,2022,6/27/2022,Standard,Nitrate + nitrite (mg/L),0.33,1,178
4,2022,6/27/2022,Duplicate,TP (mg/L),0.011,1,178
4,2022,6/27/2022,Duplicate,TN (mg/L),0.57,1,178
4,2022,6/27/2022,Duplicate,Chlorphyll A (µg/L),1.7,1,178
4,2022,6/27/2022,Duplicate,Nitrate + nitrite (mg/L),0.33,1,178
5,2022,6/27/2022,Standard,TP (mg/L),0.018,1,178
5,2022,6/27/2022,Standard,TN (mg/L),0.6,1,178
5,2022,6/27/2022,Standard,Chlorphyll A (µg/L),3.7,1,178
5,2022,6/27/2022,Standard,TSS (mg/L),5,1,178
5,2022,6/27/2022,Standard,Nitrate + nitrite (mg/L),0.32,1,178
6,2022,6/27/2022,Standard,TP (mg/L),0.017,1,178
6,2022,6/27/2022,Standard,TN (mg/L),0.6,1,178
6,2022,6/27/2022,Standard,Chlorphyll A (µg/L),2.7,1,178
6,2022,6/27/2022,Standard,TSS (mg/L),4,1,178
6,2022,6/27/2022,Standard,Nitrate + nitrite (mg/L),0.31,1,178
7,2022,6/27/2022,Standard,TP (mg/L),0.019,1,178
7,2022,6/27/2022,Standard,TN (mg/L),0.59,1,178
7,2022,6/27/2022,Standard,Chlorphyll A (µg/L),3.7,1,178
7,2022,6/27/2022,Standard,TSS (mg/L),8,1,178
7,2022,6/27/2022,Standard,Nitrate + nitrite (mg/L),0.32,1,178
8,2022,6/29/2022,Standard,TP (mg/L),0.015,1,180
8,2022,6/29/2022,Standard,TN (mg/L),0.58,1,180
8,2022,6/29/2022,Standard,Chlorphyll A (µg/L),2.7,1,180
8,2022,6/29/2022,Standard,Nitrate + nitrite (mg/L),0.33,1,180
9,2022,6/29/2022,Standard,TP (mg/L),0.012,1,180
9,2022,6/29/2022,Standard,TN (mg/L),0.56,1,180
9,2022,6/29/2022,Standard,Ortho-P (mg/L),0.005,1,180
9,2022,6/29/2022,Standard,Chlorphyll A (µg/L),1.6,1,180
9,2022,6/29/2022,Standard,Nitrate + nitrite (mg/L),0.34,1,180
11,2022,6/29/2022,Standard,TP (mg/L),0.013,1,180
11,2022,6/29/2022,Standard,TN (mg/L),0.54,1,180
11,2022,6/29/2022,Standard,Ortho-P (mg/L),0.004,1,180
11,2022,6/29/2022,Standard,Chlorphyll A (µg/L),1.5,1,180
11,2022,6/29/2022,Standard,Nitrate + nitrite (mg/L),0.34,1,180
12,2022,6/29/2022,Standard,TP (mg/L),0.011,1,180
12,2022,6/29/2022,Standard,TN (mg/L),0.54,1,180
12,2022,6/29/2022,Standard,Ortho-P (mg/L),0.005,1,180
12,2022,6/29/2022,Standard,Chlorphyll A (µg/L),1.3,1,180
12,2022,6/29/2022,Standard,Nitrate + nitrite (mg/L),0.34,1,180
13,2022,6/29/2022,Standard,TN (mg/L),0.48,1,180
13,2022,6/29/2022,Standard,Chlorphyll A (µg/L),0.3,1,180
13,2022,6/29/2022,Standard,Nitrate + nitrite (mg/L),0.36,1,180
14,2022,6/29/2022,Standard,TN (mg/L),0.5,1,180
14,2022,6/29/2022,Standard,Chlorphyll A (µg/L),1,1,180
14,2022,6/29/2022,Standard,Nitrate + nitrite (mg/L),0.36,1,180
7,2019,6/20/2019,Standard,TN (mg/L),0.446,2,171
7,2019,6/20/2019,Standard,Chlorphyll A (µg/L),0.343,2,171
7,2019,6/20/2019,Standard,Nitrate + nitrite (mg/L),0.381,2,171
8,2019,6/20/2019,Standard,TN (mg/L),0.446,2,171
8,2019,6/20/2019,Standard,Chlorphyll A (µg/L),0.344,2,171
8,2019,6/20/2019,Standard,Nitrate + nitrite (mg/L),0.364,2,171
8.5,2019,6/20/2019,Standard,TN (mg/L),0.427,2,171
8.5,2019,6/20/2019,Standard,Chlorphyll A (µg/L),0.32,2,171
8.5,2019,6/20/2019,Standard,Nitrate + nitrite (mg/L),0.36,2,171
9,2019,6/20/2019,Standard,TN (mg/L),0.44,2,171
9,2019,6/20/2019,Standard,Chlorphyll A (µg/L),0.486,2,171
9,2019,6/20/2019,Standard,Nitrate + nitrite (mg/L),0.369,2,171
10,2019,6/20/2019,Standard,TN (mg/L),0.43,2,171
10,2019,6/20/2019,Standard,Nitrate + nitrite (mg/L),0.377,2,171
11,2019,6/20/2019,Standard,TN (mg/L),0.458,2,171
11,2019,6/20/2019,Standard,Nitrate + nitrite (mg/L),0.378,2,171
12,2019,6/20/2019,Standard,TN (mg/L),0.454,2,171
12,2019,6/20/2019,Standard,Chlorphyll A (µg/L),0.274,2,171
12,2019,6/20/2019,Standard,Nitrate + nitrite (mg/L),0.373,2,171
13,2019,6/20/2019,Standard,TN (mg/L),0.417,2,171
13,2019,6/20/2019,Standard,Chlorphyll A (µg/L),0.299,2,171
13,2019,6/20/2019,Standard,Nitrate + nitrite (mg/L),0.335,2,171
14,2019,6/20/2019,Standard,TN (mg/L),0.443,2,171
14,2019,6/20/2019,Standard,Chlorphyll A (µg/L),0.444,2,171
14,2019,6/20/2019,Standard,Nitrate + nitrite (mg/L),0.335,2,171
1,2021,7/9/2021,Standard,DOC (mg/L),1.75,2,190
1,2021,7/9/2021,Standard,TN (mg/L),0.432,2,190
1,2021,7/9/2021,Standard,Ortho-P (mg/L),0.00483,2,190
1,2021,7/9/2021,Standard,Chlorphyll A (µg/L),0.576,2,190
1,2021,7/9/2021,Standard,Nitrate + nitrite (mg/L),0.355,2,190
2,2021,7/9/2021,Standard,DOC (mg/L),1.67,2,190
2,2021,7/9/2021,Standard,TP (mg/L),0.00924,2,190
2,2021,7/9/2021,Standard,TN (mg/L),0.448,2,190
2,2021,7/9/2021,Standard,Ortho-P (mg/L),0.00474,2,190
2,2021,7/9/2021,Standard,Chlorphyll A (µg/L),0.62,2,190
2,2021,7/9/2021,Standard,Nitrate + nitrite (mg/L),0.374,2,190
3,2021,7/9/2021,Standard,DOC (mg/L),1.68,2,190
3,2021,7/9/2021,Standard,TP (mg/L),0.0091,2,190
3,2021,7/9/2021,Standard,TN (mg/L),0.459,2,190
3,2021,7/9/2021,Standard,Ortho-P (mg/L),0.0038,2,190
3,2021,7/9/2021,Standard,Chlorphyll A (µg/L),0.845,2,190
3,2021,7/9/2021,Standard,Nitrate + nitrite (mg/L),0.361,2,190
4,2021,7/9/2021,Standard,DOC (mg/L),1.64,2,190
4,2021,7/9/2021,Standard,TP (mg/L),0.00907,2,190
4,2021,7/9/2021,Standard,TN (mg/L),0.45,2,190
4,2021,7/9/2021,Standard,Ortho-P (mg/L),0.0047,2,190
4,2021,7/9/2021,Standard,Chlorphyll A (µg/L),0.514,2,190
4,2021,7/9/2021,Standard,Nitrate + nitrite (mg/L),0.351,2,190
4,2021,7/9/2021,Duplicate,DOC (mg/L),1.69,2,190
4,2021,7/9/2021,Duplicate,TP (mg/L),0.0095,2,190
4,2021,7/9/2021,Duplicate,TN (mg/L),0.45,2,190
4,2021,7/9/2021,Duplicate,Ortho-P (mg/L),0.00493,2,190
4,2021,7/9/2021,Duplicate,Chlorphyll A (µg/L),0.511,2,190
4,2021,7/9/2021,Duplicate,Nitrate + nitrite (mg/L),0.359,2,190
5,2021,7/9/2021,Standard,DOC (mg/L),1.7,2,190
5,2021,7/9/2021,Standard,TP (mg/L),0.00907,2,190
5,2021,7/9/2021,Standard,TN (mg/L),0.438,2,190
5,2021,7/9/2021,Standard,Ortho-P (mg/L),0.00471,2,190
5,2021,7/9/2021,Standard,Chlorphyll A (µg/L),0.585,2,190
5,2021,7/9/2021,Standard,Nitrate + nitrite (mg/L),0.347,2,190
6,2021,7/9/2021,Standard,DOC (mg/L),1.66,2,190
6,2021,7/9/2021,Standard,TP (mg/L),0.00993,2,190
6,2021,7/9/2021,Standard,TN (mg/L),0.43,2,190
6,2021,7/9/2021,Standard,Ortho-P (mg/L),0.00502,2,190
6,2021,7/9/2021,Standard,Chlorphyll A (µg/L),0.693,2,190
6,2021,7/9/2021,Standard,TSS (mg/L),2,2,190
6,2021,7/9/2021,Standard,Nitrate + nitrite (mg/L),0.358,2,190
7,2021,7/9/2021,Standard,DOC (mg/L),1.63,2,190
7,2021,7/9/2021,Standard,TP (mg/L),0.0118,2,190
7,2021,7/9/2021,Standard,TN (mg/L),0.437,2,190
7,2021,7/9/2021,Standard,Ortho-P (mg/L),0.00515,2,190
7,2021,7/9/2021,Standard,Chlorphyll A (µg/L),0.88,2,190
7,2021,7/9/2021,Standard,TSS (mg/L),2.4,2,190
7,2021,7/9/2021,Standard,Nitrate + nitrite (mg/L),0.339,2,190
8,2021,7/8/2021,Standard,DOC (mg/L),1.54,2,189
8,2021,7/8/2021,Standard,TP (mg/L),0.0111,2,189
8,2021,7/8/2021,Standard,TN (mg/L),0.438,2,189
8,2021,7/8/2021,Standard,Ortho-P (mg/L),0.00419,2,189
8,2021,7/8/2021,Standard,Chlorphyll A (µg/L),0.811,2,189
8,2021,7/8/2021,Standard,TSS (mg/L),2,2,189
8,2021,7/8/2021,Standard,Nitrate + nitrite (mg/L),0.383,2,189
9,2021,7/8/2021,Standard,DOC (mg/L),1.16,2,189
9,2021,7/8/2021,Standard,TP (mg/L),0.0106,2,189
9,2021,7/8/2021,Standard,TN (mg/L),0.462,2,189
9,2021,7/8/2021,Standard,Ortho-P (mg/L),0.00396,2,189
9,2021,7/8/2021,Standard,Chlorphyll A (µg/L),0.545,2,189
9,2021,7/8/2021,Standard,Nitrate + nitrite (mg/L),0.377,2,189
10,2021,7/8/2021,Standard,DOC (mg/L),1.39,2,189
10,2021,7/8/2021,Standard,TP (mg/L),0.00963,2,189
10,2021,7/8/2021,Standard,TN (mg/L),0.456,2,189
10,2021,7/8/2021,Standard,Ortho-P (mg/L),0.00349,2,189
10,2021,7/8/2021,Standard,Chlorphyll A (µg/L),0.431,2,189
10,2021,7/8/2021,Standard,Nitrate + nitrite (mg/L),0.394,2,189
11,2021,7/8/2021,Standard,DOC (mg/L),1.14,2,189
11,2021,7/8/2021,Standard,TP (mg/L),0.00959,2,189
11,2021,7/8/2021,Standard,TN (mg/L),0.468,2,189
11,2021,7/8/2021,Standard,Ortho-P (mg/L),0.00351,2,189
11,2021,7/8/2021,Standard,Chlorphyll A (µg/L),0.433,2,189
11,2021,7/8/2021,Standard,Nitrate + nitrite (mg/L),0.384,2,189
12,2021,7/8/2021,Standard,DOC (mg/L),1.23,2,189
12,2021,7/8/2021,Standard,TP (mg/L),0.00908,2,189
12,2021,7/8/2021,Standard,TN (mg/L),0.438,2,189
12,2021,7/8/2021,Standard,Ortho-P (mg/L),0.00354,2,189
12,2021,7/8/2021,Standard,Chlorphyll A (µg/L),0.489,2,189
12,2021,7/8/2021,Standard,Nitrate + nitrite (mg/L),0.39,2,189
13,2021,7/8/2021,Standard,DOC (mg/L),1.52,2,189
13,2021,7/8/2021,Standard,TP (mg/L),0.00924,2,189
13,2021,7/8/2021,Standard,TN (mg/L),0.442,2,189
13,2021,7/8/2021,Standard,Ortho-P (mg/L),0.00505,2,189
13,2021,7/8/2021,Standard,Chlorphyll A (µg/L),0.75,2,189
13,2021,7/8/2021,Standard,Nitrate + nitrite (mg/L),0.368,2,189
14,2021,7/8/2021,Standard,DOC (mg/L),1.66,2,189
14,2021,7/8/2021,Standard,TP (mg/L),0.00938,2,189
14,2021,7/8/2021,Standard,TN (mg/L),0.398,2,189
14,2021,7/8/2021,Standard,Ortho-P (mg/L),0.00304,2,189
14,2021,7/8/2021,Standard,Chlorphyll A (µg/L),0.707,2,189
14,2021,7/8/2021,Standard,Nitrate + nitrite (mg/L),0.357,2,189
15,2021,7/8/2021,Standard,DOC (mg/L),1.66,2,189
15,2021,7/8/2021,Standard,TP (mg/L),0.00912,2,189
15,2021,7/8/2021,Standard,TN (mg/L),0.449,2,189
15,2021,7/8/2021,Standard,Chlorphyll A (µg/L),0.708,2,189
15,2021,7/8/2021,Standard,Nitrate + nitrite (mg/L),0.356,2,189
1,2022,7/12/2022,Standard,TP (mg/L),0.01,2,193
1,2022,7/12/2022,Standard,TN (mg/L),0.56,2,193
1,2022,7/12/2022,Standard,Chlorphyll A (µg/L),1.9,2,193
1,2022,7/12/2022,Standard,Nitrate + nitrite (mg/L),0.33,2,193
2,2022,7/12/2022,Standard,TP (mg/L),0.018,2,193
2,2022,7/12/2022,Standard,TN (mg/L),0.54,2,193
2,2022,7/12/2022,Standard,Ortho-P (mg/L),0.006,2,193
2,2022,7/12/2022,Standard,Chlorphyll A (µg/L),3.4,2,193
2,2022,7/12/2022,Standard,TSS (mg/L),7,2,193
2,2022,7/12/2022,Standard,Nitrate + nitrite (mg/L),0.32,2,193
3,2022,7/12/2022,Standard,TP (mg/L),0.013,2,193
3,2022,7/12/2022,Standard,TN (mg/L),0.57,2,193
3,2022,7/12/2022,Standard,Chlorphyll A (µg/L),2.7,2,193
3,2022,7/12/2022,Standard,TSS (mg/L),2,2,193
3,2022,7/12/2022,Standard,Nitrate + nitrite (mg/L),0.31,2,193
4,2022,7/12/2022,Standard,TP (mg/L),0.012,2,193
4,2022,7/12/2022,Standard,TN (mg/L),0.57,2,193
4,2022,7/12/2022,Standard,Ortho-P (mg/L),0.008,2,193
4,2022,7/12/2022,Standard,Chlorphyll A (µg/L),2.7,2,193
4,2022,7/12/2022,Standard,Nitrate + nitrite (mg/L),0.32,2,193
5,2022,7/12/2022,Standard,TP (mg/L),0.01,2,193
5,2022,7/12/2022,Standard,TN (mg/L),0.55,2,193
5,2022,7/12/2022,Standard,Chlorphyll A (µg/L),2.4,2,193
5,2022,7/12/2022,Standard,Nitrate + nitrite (mg/L),0.33,2,193
6,2022,7/12/2022,Standard,TN (mg/L),0.54,2,193
6,2022,7/12/2022,Standard,Chlorphyll A (µg/L),2.2,2,193
6,2022,7/12/2022,Standard,Nitrate + nitrite (mg/L),0.33,2,193
7,2022,7/12/2022,Standard,TP (mg/L),0.013,2,193
7,2022,7/12/2022,Standard,TN (mg/L),0.51,2,193
7,2022,7/12/2022,Standard,Chlorphyll A (µg/L),2.7,2,193
7,2022,7/12/2022,Standard,TSS (mg/L),3,2,193
7,2022,7/12/2022,Standard,Nitrate + nitrite (mg/L),0.3,2,193
8,2022,7/12/2022,Standard,TP (mg/L),0.012,2,193
8,2022,7/12/2022,Standard,TN (mg/L),0.48,2,193
8,2022,7/12/2022,Standard,Chlorphyll A (µg/L),1.7,2,193
8,2022,7/12/2022,Standard,TSS (mg/L),2,2,193
8,2022,7/12/2022,Standard,Nitrate + nitrite (mg/L),0.3,2,193
9,2022,7/13/2022,Standard,TP (mg/L),0.01,2,194
9,2022,7/13/2022,Standard,TN (mg/L),0.48,2,194
9,2022,7/13/2022,Standard,Chlorphyll A (µg/L),1.6,2,194
9,2022,7/13/2022,Standard,Nitrate + nitrite (mg/L),0.34,2,194
10,2022,7/13/2022,Standard,TP (mg/L),0.009,2,194
10,2022,7/13/2022,Standard,TN (mg/L),0.49,2,194
10,2022,7/13/2022,Standard,Chlorphyll A (µg/L),1.1,2,194
10,2022,7/13/2022,Standard,Nitrate + nitrite (mg/L),0.36,2,194
11,2022,7/13/2022,Standard,TN (mg/L),0.47,2,194
11,2022,7/13/2022,Standard,Chlorphyll A (µg/L),1.1,2,194
11,2022,7/13/2022,Standard,Nitrate + nitrite (mg/L),0.36,2,194
11,2022,7/13/2022,Duplicate,TN (mg/L),0.47,2,194
11,2022,7/13/2022,Duplicate,Ortho-P (mg/L),0.004,2,194
11,2022,7/13/2022,Duplicate,Chlorphyll A (µg/L),1,2,194
11,2022,7/13/2022,Duplicate,Nitrate + nitrite (mg/L),0.35,2,194
12,2022,7/13/2022,Standard,TN (mg/L),0.48,2,194
12,2022,7/13/2022,Standard,Ortho-P (mg/L),0.004,2,194
12,2022,7/13/2022,Standard,Chlorphyll A (µg/L),1,2,194
12,2022,7/13/2022,Standard,Nitrate + nitrite (mg/L),0.36,2,194
