Round,Site,Year,Date,Type,TP (mg/L),TN (mg/L),Ortho-P (mg/L),Chl A (ug/L),TSS (mg/L),Nitrate/nitrite (mg/L)
5,14,2022,8/23/2022,Duplicate,0.003,0.44,ND,0.14,ND,0.33
5,14,2022,8/23/2022,Blank,ND,,ND,,ND,
5,15,2022,8/23/2022,Standard,0.009,0.43,ND,0.73,ND,0.33
6,1,2022,9/6/2022,Standard,,,,,,
6,2,2022,9/6/2022,Standard,,,,,,
6,3,2022,9/6/2022,Standard,0.005,0.45,ND,0.79,ND,0.33
6,3,2022,9/6/2022,Duplicate,0.004,0.46,0.004,0.69,ND,0.33
6,3,2022,9/6/2022,Blank,ND,,0.005,,ND,
6,4,2022,9/6/2022,Standard,,,,,,
6,5,2022,9/6/2022,Standard,0.006,0.46,0.004,0.77,2.2,0.33
6,6,2022,9/6/2022,Standard,0.005,0.46,0.005,1.09,ND,0.34
6,7,2022,9/6/2022,Standard,0.006,0.48,0.005,0.92,2,0.35
6,8,2022,9/7/2022,Standard,0.011,0.46,ND,1,ND,0.34
6,9,2022,9/7/2022,Standard,0.003,0.46,ND,0.51,ND,0.35
6,10,2022,9/7/2022,Standard,0.005,0.47,ND,1.19,ND,0.35
6,11,2022,9/7/2022,Standard,0.004,0.46,ND,0.58,6.2,0.36
6,12,2022,9/7/2022,Standard,0.002,0.47,ND,0.16,ND,0.39
6,13,2022,9/7/2022,Standard,0.003,0.43,ND,0.39,ND,0.33
6,14,2022,9/7/2022,Standard,0.002,0.28,ND,0.63,ND,0.33
6,15,2022,9/7/2022,Standard,0.002,0.41,ND,0.57,ND,0.33
