Sampling Event,Site,Date,Depth (m),Temp (C),DO %,DO (mg/L),Specific Conductivity (uS/cm),pH (SU),Turbidity (NTU),,,,,,
1,5,6/27/2022,1.5,13.2,,,112.5,8.792,27.7,,,,,,
1,5,6/27/2022,2,13.3,,,113.4,7.84,40,,,,,,
1,5,6/27/2022,,,,,,,,,,,,,
1,6,6/27/2022,0.5,13.7,,,110.4,8.19,12.7,,,,,,
1,6,6/27/2022,1,13.6,,,110.6,8.1,11,,,,,,
1,6,6/27/2022,1.5,13.4,,,110.1,7.95,9.7,,,,,,
1,6,6/27/2022,2,13.4,,,110,7.9,8.8,,,,,,
1,6,6/27/2022,2.5,13.3,,,109.7,7.87,9.2,,,,,,
1,6,6/27/2022,3,13.1,,,109.8,7.83,11.8,,,,,,
1,6,6/27/2022,3.5,13.2,,,110.1,7.79,26,,,,,,
1,7,6/29/2022,0.5,13.8,,,116.5,7.47,54.1,,,,,,
1,7,6/29/2022,1,13.7,,,112.2,7.32,21.8,,,,,,
1,7,6/29/2022,1.5,13.3,,,110.9,7.26,17.6,,,,,,
1,7,6/29/2022,2,13.3,,,110.8,7.22,14.4,,,,,,
1,7,6/29/2022,2.5,13.1,,,110,7.19,12.2,,,,,,
1,8,6/29/2022,0.5,14,102.4,10.38,110.8,5.02,9.3,,"Grey boxes indicate inaccurate pH readings due to sonde reading pH 4 and 10 calibration standards, rather than 7. ",,,,
1,8,6/29/2022,1,14,102.7,10.41,110.9,4.95,9.6,,,,,,
1,8,6/29/2022,1.5,13.9,102.6,10.41,110.9,4.85,9.6,,,,,,
1,8,6/29/2022,2,13.9,102.5,10.41,110.9,4.81,8.9,,,,,,
1,8,6/29/2022,2.5,13.7,102.5,10.44,110.5,4.76,8.1,,,,,,
1,8,6/29/2022,3,13.6,102.4,10.48,110,4.74,7,,,,,,
1,8,6/29/2022,3.5,13.2,102.3,10.55,109.5,4.72,6.4,,,,,,
1,8,6/29/2022,4,13.1,102.3,10.58,109.3,4.68,5.6,,,,,,
1,8,6/29/2022,4.5,13,102.6,10.62,109.1,4.67,5.5,,,,,,
1,8,6/29/2022,5,13,102.6,10.63,109.2,4.65,5.8,,,,,,
1,8,6/29/2022,6,13,102.4,10.6,109.2,4.62,7,,,,,,
1,9,6/29/2022,0.5,14,,,110.3,5.2,4.5,,,,,,
1,9,6/29/2022,1,14,,,109.2,5.07,4.6,,,,,,
1,9,6/29/2022,1.5,13.9,,,109.2,5,4.6,,,,,,
1,9,6/29/2022,2,13.8,,,109,4.93,4.7,,,,,,
1,9,6/29/2022,2.5,13.6,,,108.8,4.88,4.9,,,,,,
1,9,6/29/2022,3,13.2,,,108.4,4.86,4.3,,,,,,
1,9,6/29/2022,3.5,13,,,108.1,4.83,4.2,,,,,,
1,9,6/29/2022,4,12.9,,,108.1,4.81,4.2,,,,,,
1,9,6/29/2022,4.5,12.8,,,108,4.79,4.2,,,,,,
1,9,6/29/2022,5,12.7,,,108,4.77,4.8,,,,,,
1,9,6/29/2022,6,12.7,,,108,4.76,6.9,,,,,,
1,10,6/29/2022,,,,,,,,,,,,,
1,11,6/29/2022,0.5,13.4,,,107.9,5.14,3.8,,,,,,
1,11,6/29/2022,1,13.2,,,107.8,5.1,3.6,,,,,,
1,11,6/29/2022,1.5,13,,,107.8,5.05,3.6,,,,,,
1,11,6/29/2022,2,12.9,,,107.7,4.92,3.7,,,,,,
1,11,6/29/2022,2.5,12.8,,,107.7,4.92,3.6,,,,,,
1,11,6/29/2022,3,12.7,,,107.6,4.9,3.6,,,,,,
1,11,6/29/2022,3.5,12.6,,,107.5,4.87,3.6,,,,,,
1,11,6/29/2022,4,12.5,,,107.5,4.83,3.7,,,,,,
1,11,6/29/2022,4.5,12.5,,,107.5,4.81,3.7,,,,,,
1,11,6/29/2022,5,12.5,,,107.5,4.8,3.6,,,,,,
1,11,6/29/2022,6,12.4,,,107.5,4.79,3.6,,,,,,
1,11,6/29/2022,7,12.4,,,107.4,4.78,3.6,,,,,,
1,11,6/29/2022,8,12.1,,,107.2,4.77,3.5,,,,,,
1,11,6/29/2022,9,12.1,,,107.1,7.76,3.5,,,,,,
1,12,6/29/2022,0.5,13.3,,,108,5.16,3.5,,,,,,
1,12,6/29/2022,1,13.4,,,108,4.99,3.5,,,,,,
1,12,6/29/2022,1.5,12.9,,,107.8,4.96,3.4,,,,,,
1,12,6/29/2022,2,12.6,,,107.5,4.94,3.4,,,,,,
1,12,6/29/2022,2.5,12.5,,,107.4,4.91,3.4,,,,,,
1,12,6/29/2022,3,12.5,,,107.3,4.89,3.4,,,,,,
1,12,6/29/2022,3.5,12.4,,,107.3,4.86,3.4,,,,,,
1,12,6/29/2022,4,12.4,,,107.3,4.84,3.5,,,,,,
1,12,6/29/2022,4.5,12.4,,,107.3,4.83,3.4,,,,,,
1,12,6/29/2022,5,12.4,,,107.3,4.83,3.5,,,,,,
1,12,6/29/2022,6,12.4,,,107.3,4.82,5.1,,,,,,
1,13,6/29/2022,0.5,12.7,,,105.2,5.17,2.1,,,,,,
1,13,6/29/2022,1,12.8,,,105.1,5.11,2.1,,,,,,
1,13,6/29/2022,1.5,12.7,,,105,5.03,2.1,,,,,,
1,13,6/29/2022,2,12.7,,,105,4.99,2.1,,,,,,
1,13,6/29/2022,2.5,12.7,,,105,4.94,2,,,,,,
1,13,6/29/2022,3,12.6,,,105,4.91,2.1,,,,,,
1,13,6/29/2022,3.5,12.5,,,105,4.89,2.8,,,,,,
1,13,6/29/2022,4,12.1,,,104.9,4.89,6,,,,,,
1,13,6/29/2022,4.5,12,,,104.8,4.9,6.31,,,,,,
1,14,6/29/2022,0.5,13.3,106,10.9,105.7,5.1,2.4,,,,,,
1,14,6/29/2022,1,13.3,107.7,11.08,105.7,5.03,2.5,,,,,,
1,14,6/29/2022,1.5,13.3,108.1,11.13,105.7,4.98,2.4,,,,,,
1,14,6/29/2022,2,13.2,108.2,11.15,105.7,4.93,2.4,,,,,,
1,14,6/29/2022,2.5,13.1,108.3,11.18,105.8,4.9,2.5,,,,,,
1,14,6/29/2022,3,12.9,108.1,11.22,105.7,4.89,2.6,,,,,,
1,14,6/29/2022,3.5,12.4,107.7,11.3,105.4,4.87,2.5,,,,,,
1,14,6/29/2022,4,12.3,108,11.36,105.3,4.86,2.6,,,,,,
1,14,6/29/2022,4.5,12.2,107.9,11.35,105.3,4.85,2.6,,,,,,
1,14,6/29/2022,5,12.1,107.5,11.34,105.5,4.84,2.7,,,,,,
1,14,6/29/2022,6,12,107.2,11.33,105.4,4.82,2.7,,,,,,
1,14,6/29/2022,7,11.9,106.9,11.32,105.3,4.81,2.6,,,,,,
1,14,6/29/2022,8,11.7,105.7,11.27,105.5,4.8,2.8,,,,,,
1,15,6/29/2022,,,,,,,,,,,,,
2,1,7/12/2022,0.5,15.1,116.9,12,111,5.38,2,,,,,,
2,1,7/12/2022,1,14.7,122.2,12.06,111.1,5.28,2.1,,,,,,
2,1,7/12/2022,1.5,14.1,121.3,12.13,110.7,5.23,2.2,,,,,,
2,1,7/12/2022,2,13.9,120.9,12.15,110.7,5.18,2.2,,,,,,
2,1,7/12/2022,2.5,13.7,120.4,12.13,110.7,5.13,2.2,,,,,,
2,1,7/12/2022,3,13.7,120,12.1,110.7,5.1,2.2,,,,,,
2,1,7/12/2022,3.5,13.6,119.7,12.08,110.7,5.08,2.3,,,,,,
2,1,7/12/2022,4,13.6,119.5,12.06,110.6,5.06,2.2,,,,,,
2,1,7/12/2022,4.5,13.6,119.3,12.05,110.6,5.04,2.2,,,,,,
2,1,7/12/2022,5,13.6,119.2,12.04,110.5,5.03,2.2,,,,,,
2,1,7/12/2022,6,13.6,118.8,12.02,110.5,5.01,3,,,,,,
2,2,7/12/2022,0.5,15.6,120.8,11.78,113.7,5.28,11.6,,,,,,
2,2,7/12/2022,1,15,119.3,11.77,112.2,5.18,4.6,,,,,,
2,2,7/12/2022,1.5,14.1,119.3,11.93,111.5,5.13,3.4,,,,,,
2,2,7/12/2022,2,13.9,119.1,11.95,111.5,5.08,3.3,,,,,,
2,2,7/12/2022,2.5,13.8,118.7,11.94,111.3,5.05,3.2,,,,,,
2,2,7/12/2022,3,13.8,118.6,11.94,111.2,5.02,3.3,,,,,,
2,2,7/12/2022,3.5,13.7,118.7,11.95,111.2,5.01,3.1,,,,,,
2,2,7/12/2022,4,13.7,118.4,11.94,111.3,4.99,3.3,,,,,,
2,2,7/12/2022,4.5,13.7,118.3,11.92,111.4,4.97,3.4,,,,,,
2,3,7/12/2022,0.5,16.5,118.9,11.38,115,5.22,8.4,,,,,,
2,3,7/12/2022,1,16.4,120.6,11.56,115.2,5.17,9.8,,,,,,
2,3,7/12/2022,1.5,15.4,119.3,11.62,114.4,5.14,7.4,,,,,,
2,3,7/12/2022,2,14.8,119.4,11.76,114.1,5.12,6.4,,,,,,
2,3,7/12/2022,2.5,14.7,119,11.74,114,5.1,6.1,,,,,,
2,3,7/12/2022,3,14.6,118.4,11.69,113.9,5.07,6,,,,,,
2,3,7/12/2022,3.5,14.6,118.2,11.67,114,5.05,6.2,,,,,,
2,3,7/12/2022,4,14.6,117.9,11.65,114.1,5.05,6.5,,,,,,
2,4,7/12/2022,0.5,15.7,117.4,11.52,112.4,5.32,4.2,,,,,,
2,4,7/12/2022,1,15.1,120.1,11.8,112.1,5.24,4.1,,,,,,
2,4,7/12/2022,1.5,14.7,120.4,11.88,111.9,5.16,4,,,,,,
2,4,7/12/2022,2,14.4,119.7,11.87,111.6,5.13,4,,,,,,
2,4,7/12/2022,2.5,14.4,119.2,11.84,111.5,5.09,4.1,,,,,,
2,4,7/12/2022,3,14.3,118.9,11.82,111.5,5.08,4.1,,,,,,
2,4,7/12/2022,3.5,14.3,118.8,11.81,111.4,5.05,4,,,,,,
2,4,7/12/2022,4,14.3,118.8,11.8,111.4,5.03,4,,,,,,
2,4,7/12/2022,4.5,14.3,118.4,11.79,111.4,5.01,4,,,,,,
2,4,7/12/2022,5,14.2,118.4,11.84,111.4,5,4,,,,,,
2,4,7/12/2022,6,14.2,118.4,11.8,111.3,4.99,4.1,,,,,,
2,4,7/12/2022,7,14.2,118.4,11.8,111.3,4.99,4,,,,,,
2,5,7/12/2022,0.5,15,116.1,11.47,110.6,5.2,5,,,,,,
2,5,7/12/2022,1,14.8,119.3,11.78,110.6,5.15,5.6,,,,,,
2,5,7/12/2022,1.5,14.5,119,11.82,110.6,5.11,5.9,,,,,,
2,5,7/12/2022,2,14.2,118.9,11.84,110.5,5.08,6.1,,,,,,
2,5,7/12/2022,2.5,14.1,118.6,11.83,110.5,5.06,6.2,,,,,,
2,5,7/12/2022,3,14.1,118.1,11.81,110.6,5.05,6.8,,,,,,
2,5,7/12/2022,3.5,14.1,117.9,11.79,110.6,5.04,7.1,,,,,,
2,5,7/12/2022,4,14.1,117.8,11.78,110.6,5.02,7.1,,,,,,
2,5,7/12/2022,4.5,14.1,117.7,11.77,110.7,5.01,7.2,,,,,,
2,5,7/12/2022,5,14,117.6,11.76,110.7,5.01,7.3,,,,,,
2,6,7/12/2022,0.5,14.5,120.1,11.91,109,5.27,3.5,,,,,,
2,6,7/12/2022,1,14.4,119.7,11.93,108.9,5.16,3.6,,,,,,
2,6,7/12/2022,1.5,14.1,119.6,11.97,108.9,5.11,3.6,,,,,,
2,6,7/12/2022,2,14,119.5,11.98,108.9,5.08,3.7,,,,,,
2,6,7/12/2022,2.5,13.9,119.5,11.99,108.9,5.07,3.6,,,,,,
2,6,7/12/2022,3,13.9,119.2,11.97,108.9,5.05,3.7,,,,,,
2,6,7/12/2022,3.5,13.9,119.2,11.97,109,5.04,4.1,,,,,,
2,6,7/12/2022,4,13.8,118.9,11.94,109.1,5.03,4.3,,,,,,
2,6,7/12/2022,4.5,13.8,118.5,11.92,109.2,5.02,4.3,,,,,,
2,6,7/12/2022,5,13.8,118.4,11.91,109.2,5.01,4.4,,,,,,
2,6,7/12/2022,6,13.8,118.4,11.9,109.2,5.01,4.4,,,,,,
2,7,7/12/2022,0.5,14.7,117,,112.3,5.25,6,,,,,,
2,7,7/12/2022,1,14.7,117.5,,112.4,5.21,5.8,,,,,,
2,7,7/12/2022,1.5,14.6,117.5,,112.1,5.14,6.1,,,,,,
2,7,7/12/2022,2,14.5,117.7,,112.1,5.1,6.1,,,,,,
2,7,7/12/2022,2.5,14.4,117.7,,111.9,5.08,6.3,,,,,,
2,7,7/12/2022,3,14.4,117.8,,111.7,5.05,6.5,,,,,,
2,7,7/12/2022,3.5,14.3,117.7,,111.4,5.03,6.9,,,,,,
2,7,7/12/2022,4,14.2,117.9,,111.4,5.02,7,,,,,,
2,8,7/12/2022,0.5,13,117.9,,107.8,5.12,4.6,,,,,,
2,8,7/12/2022,1,12.9,118.7,,107.8,4.97,4.6,,,,,,
2,8,7/12/2022,1.5,12.7,118.9,,107.7,4.81,4.6,,,,,,
2,8,7/12/2022,2,12.7,118.9,,107.7,4.72,4.6,,,,,,
2,8,7/12/2022,2.5,12.7,119,,107.7,4.68,4.6,,,,,,
2,8,7/12/2022,3,12.7,118.9,,107.8,4.65,4.8,,,,,,
2,8,7/12/2022,3.5,12.6,118.9,,107.7,4.64,4.9,,,,,,
2,8,7/12/2022,4,12.6,118.9,,107.7,5.63,4.7,,,,,,
2,8,7/12/2022,4.5,12.6,118.8,,107.7,5.63,4.8,,,,,,
2,8,7/12/2022,5,12.6,118.7,,107.7,5.63,4.7,,,,,,
2,9,7/13/2022,0.5,13.2,108.2,11.18,106.7,6.32,4,,,,,,
2,9,7/13/2022,1,13.1,110.1,11.39,106.7,6.38,4.1,,,,,,
2,9,7/13/2022,1.5,13,110.4,11.43,106.7,6.41,4.5,,,,,,
2,9,7/13/2022,2,12.9,110.5,11.46,106.6,6.42,3.8,,,,,,
2,9,7/13/2022,2.5,12.8,110.5,11.47,106.6,6.45,3.6,,,,,,
2,9,7/13/2022,3,12.7,110.3,11.53,106.6,6.45,3.4,,,,,,
2,9,7/13/2022,3.5,12.5,110.3,11.55,106.5,6.45,3.3,,,,,,
2,9,7/13/2022,4,12.5,110.5,11.56,106.5,6.46,3.5,,,,,,
2,9,7/13/2022,4.5,12.5,110.7,11.55,106.6,6.46,3.5,,,,,,
2,9,7/13/2022,5,12.5,110.6,11.55,106.6,6.47,3.4,,,,,,
2,9,7/13/2022,6,12.4,110.4,11.55,106.6,6.48,3.4,,,,,,
2,9,7/13/2022,7,12.3,110.2,11.55,106.6,6.48,10.1,,,,,,
2,10,7/13/2022,0.5,12.1,107.8,11.46,106.1,6.27,3.6,,,,,,
2,10,7/13/2022,1,11.9,110.5,11.73,106.1,6.32,3.7,,,,,,
2,10,7/13/2022,1.5,11.7,110.8,11.79,105.9,6.34,3.6,,,,,,
2,10,7/13/2022,2,11.6,110.9,11.82,105.8,6.34,3.6,,,,,,
2,10,7/13/2022,2.5,11.5,110.8,11.85,105.6,6.34,3.6,,,,,,
2,10,7/13/2022,3,11.3,110.9,11.9,105.3,6.34,3.6,,,,,,
2,10,7/13/2022,3.5,11.2,110.9,11.93,105.2,6.35,3.5,,,,,,
2,10,7/13/2022,4,11.1,111,11.97,105.2,6.36,3.6,,,,,,
2,10,7/13/2022,4.5,11,110.9,12,105.2,6.37,3.6,,,,,,
2,10,7/13/2022,5,10.9,110.8,12,105.3,6.38,3.5,,,,,,
2,10,7/13/2022,6,10.9,110.7,12,105.2,6.38,3.7,,,,,,
2,10,7/13/2022,7,10.7,110.4,12.02,105.2,6.38,3.5,,,,,,
2,11,7/13/2022,0.5,11.8,111.5,11.86,105.1,6.3,3.2,,,,,,
2,11,7/13/2022,1,11.5,111.6,11.93,105.2,6.31,3.2,,,,,,
2,11,7/13/2022,1.5,11.4,111.5,11.95,105.2,6.32,3.2,,,,,,
2,11,7/13/2022,2,11.3,111.4,11.96,105.2,6.32,3.2,,,,,,
2,11,7/13/2022,2.5,11.3,111.4,11.97,105.2,6.32,3.2,,,,,,
2,11,7/13/2022,3,11.2,111.4,11.99,105.2,6.32,3.2,,,,,,
2,11,7/13/2022,3.5,11.2,111.4,12,105.1,6.33,3.1,,,,,,
2,11,7/13/2022,4,11.2,111.4,12,105.1,6.33,3.1,,,,,,
2,11,7/13/2022,4.5,11.1,111.5,12.02,105,6.34,3.1,,,,,,
2,11,7/13/2022,5,11.1,111.3,12.02,104.8,6.34,3.2,,,,,,
2,11,7/13/2022,6,11,111.3,12.04,104.4,6.34,3.2,,,,,,
2,11,7/13/2022,7,10.7,111.4,12.15,104.1,6.34,4.4,,,,,,
2,11,7/13/2022,8,10.6,111.5,12.17,104.1,6.33,8.7,,,,,,
2,12,7/13/2022,0.5,12.1,109.9,11.68,105.9,6.42,3.4,,,,,,
2,12,7/13/2022,1,11.6,111,11.86,105.7,6.4,3.3,,,,,,
2,12,7/13/2022,1.5,11.3,110.8,11.92,105.5,6.39,3.2,,,,,,
2,12,7/13/2022,2,11.1,110.9,11.97,105.2,6.39,3.3,,,,,,
2,12,7/13/2022,2.5,11,110.9,12,105.2,6.38,3.4,,,,,,
2,12,7/13/2022,3,11,110.8,12,105.2,6.37,3.2,,,,,,
2,12,7/13/2022,3.5,11,110.9,12,105.2,6.37,3.4,,,,,,
2,12,7/13/2022,4,10.9,110.9,12,105.2,6.36,3.4,,,,,,
2,12,7/13/2022,4.5,10.9,110.8,12.01,105.2,6.36,3.4,,,,,,
2,12,7/13/2022,5,10.9,110.9,12.01,105.2,6.36,3.6,,,,,,
2,13,7/13/2022,0.5,,,,,,,,,,,,
2,14,7/13/2022,0.5,13.7,112.7,11.51,104.2,6.23,1.2,,,,,,
2,14,7/13/2022,1,13.7,113.5,11.57,104.2,6.24,1.2,,,,,,
2,14,7/13/2022,1.5,13.5,113.4,11.59,104.2,6.25,1.2,,,,,,
2,14,7/13/2022,2,13.4,113,11.59,104.2,6.26,1.2,,,,,,
2,14,7/13/2022,2.5,13.2,112.5,11.59,104.1,6.26,1.2,,,,,,
2,14,7/13/2022,3,11.4,112.3,12.08,103.3,6.27,0.9,,,,,,
2,14,7/13/2022,3.5,11.2,112.5,12.15,103.1,6.28,0.9,,,,,,
2,14,7/13/2022,4,10.5,111,12.23,103.4,6.29,1.1,,,,,,
2,14,7/13/2022,4.5,9,111.4,12.66,103.2,6.31,1.2,,,,,,
2,14,7/13/2022,5,8.8,111.8,12.78,103.2,6.33,1.2,,,,,,
2,14,7/13/2022,6,8.1,112.4,13.12,102.4,6.34,1.4,,,,,,
2,14,7/13/2022,7,8.1,114.1,13.22,102.3,6.34,1.4,,,,,,
2,15,7/13/2022,0.5,12.8,108,11.65,104,6.26,2,,,,,,
2,15,7/13/2022,1,12.7,113.4,11.8,104,6.28,2,,,,,,
2,15,7/13/2022,1.5,12.6,113.4,11.82,104.1,6.28,2,,,,,,
2,15,7/13/2022,2,12.6,113.4,11.81,104.1,6.29,2.1,,,,,,
2,15,7/13/2022,2.5,12.7,113.4,11.81,104.1,6.29,2.1,,,,,,
2,15,7/13/2022,3,12.7,113.5,11.82,104.2,6.29,2.1,,,,,,
2,15,7/13/2022,3.5,12.7,113.5,11.82,104.4,6.29,2.3,,,,,,
2,15,7/13/2022,4,12.6,113.7,11.85,104.5,6.28,3,,,,,,
3,12,,0.5,,,,,,,,,,,,
3,13,,0.5,,,,,,,,,,,,
3,14,,0.5,,,,,,,,,,,,
3,15,,0.5,,,,,,,,,,,,
3,1,7/25/2022,0.5,18,115.4,10.7,112.3,7.38,1.8,,,,,,
3,1,7/25/2022,1,17.8,115.7,10.75,112.1,7.28,1.8,,,,,,
3,1,7/25/2022,1.5,17.7,115.1,10.74,111.8,7.2,1.9,,,,,,
3,1,7/25/2022,2,17.4,114.7,10.75,111.7,7.15,2.7,,,,,,
3,1,7/25/2022,2.5,17.2,114.1,10.74,111.7,7.13,3.2,,,,,,
3,1,7/25/2022,3,17,113.3,10.7,111.7,7.13,3,,,,,,
3,1,7/25/2022,3.5,17,112.9,10.68,111.6,7.13,3.4,,,,,,
3,1,7/25/2022,4,17,112.7,10.66,111.6,7.15,2.7,,,,,,
3,1,7/25/2022,4.5,16.9,112.6,10.67,113.2,7.2,2.2,,,,,,
3,1,7/25/2022,5,16.9,112.7,10.68,113.4,7.28,2.3,,,,,,
3,1,7/25/2022,6,16.8,112.5,10.67,113.6,7.33,3.3,,,,,,
3,1,7/25/2022,7,16.8,112.8,10.68,113.6,7.35,2.5,,,,,,
3,1,7/25/2022,8,,,,,,,,,,,,
3,1,7/25/2022,9,,,,,,,,,,,,
3,2,7/25/2022,0.5,18.4,114.6,10.55,110.2,8,3.3,,,,,,
3,2,7/25/2022,1,18.3,114.3,10.53,110.6,7.53,2.8,,,,,,
3,2,7/25/2022,1.5,17.9,113.7,10.58,110.8,7.4,1.8,,,,,,
3,2,7/25/2022,2,17.4,114.2,10.72,109,7.33,1.5,,,,,,
3,2,7/25/2022,2.5,17.4,114.2,10.72,108.8,7.3,1.3,,,,,,
3,2,7/25/2022,3,17.3,114.5,10.76,108.6,7.25,1.3,,,,,,
3,2,7/25/2022,3.5,17.2,114.6,10.79,108.4,7.23,1.2,,,,,,
3,2,7/25/2022,4,17.2,114.7,10.8,108.2,7.23,1.1,,,,,,
3,2,7/25/2022,4.5,17.1,114.8,10.83,108.2,7.23,1.2,,,,,,
3,2,7/25/2022,5,17.1,114.8,10.83,108.1,7.23,1.2,,,,,,
3,2,7/25/2022,6,17.1,114.7,10.81,108.2,7.23,1.3,,,,,,
3,2,7/25/2022,7,17.1,114.2,10.78,108.2,7.28,1.5,,,,,,
3,2,7/25/2022,8,,,,,,,,,,,,
3,2,7/25/2022,9,,,,,,,,,,,,
3,3,7/25/2022,0.5,18.4,113.6,10.44,111,7.85,3.9,,,,,,
3,3,7/25/2022,1,18.4,113.8,10.47,111.1,7.75,4,,,,,,
3,3,7/25/2022,1.5,18.3,113.8,10.48,111.1,7.58,3.9,,,,,,
3,3,7/25/2022,2,18.2,113.7,10.49,111,7.48,3.7,,,,,,
3,3,7/25/2022,2.5,18.1,113.5,10.51,110.8,7.43,3.4,,,,,,
3,3,7/25/2022,3,17.9,113.1,10.55,110.1,7.33,2.2,,,,,,
3,3,7/25/2022,3.5,17.5,113.8,10.67,109.1,7.28,1.9,,,,,,
3,3,7/25/2022,4,17.4,114.5,10.73,109.1,7.25,2.1,,,,,,
3,3,7/25/2022,4.5,17.4,114.6,10.73,109.2,7.25,2.4,,,,,,
3,3,7/25/2022,5,17.5,114.5,10.73,109.2,7.23,2.3,,,,,,
3,3,7/25/2022,6,,,,,,,,,,,,
3,3,7/25/2022,7,,,,,,,,,,,,
3,3,7/25/2022,8,,,,,,,,,,,,
3,3,7/25/2022,9,,,,,,,,,,,,
3,4,7/25/2022,0.5,18.2,109.9,10.32,110.3,8.95,2.6,,,,,,
3,4,7/25/2022,1,18.1,113.6,10.5,110.4,8.35,2.7,,,,,,
3,4,7/25/2022,1.5,18.1,113.7,10.52,110.4,8.03,2.7,,,,,,
3,4,7/25/2022,2,18.1,113.9,10.53,110.4,7.83,2.7,,,,,,
3,4,7/25/2022,2.5,18.1,113.8,10.53,110.4,7.65,2.9,,,,,,
3,4,7/25/2022,3,18,113.7,10.53,110.3,7.53,3,,,,,,
3,4,7/25/2022,3.5,17.9,113.6,10.53,110.3,7.33,3.3,,,,,,
3,4,7/25/2022,4,17.9,113.5,10.54,110.2,7.4,3.2,,,,,,
3,4,7/25/2022,4.5,17.9,113.5,10.56,110.2,7.38,3.4,,,,,,
3,4,7/25/2022,5,17.8,113.4,10.56,109.7,7.33,2.8,,,,,,
3,4,7/25/2022,6,17.6,113.5,10.7,108.7,7.28,2,,,,,,
3,4,7/25/2022,7,17.4,114,10.71,108.7,7.28,7.2,,,,,,
3,4,7/25/2022,8,,,,,,,,,,,,
3,4,7/25/2022,9,,,,,,,,,,,,
3,5,7/25/2022,0.5,18.2,112.8,10.4,111.1,8.98,2.5,,,,,,
3,5,7/25/2022,1,18.4,113.2,10.41,111.1,8.05,2.5,,,,,,
3,5,7/25/2022,1.5,18.4,113.3,10.42,111.1,7.85,2.5,,,,,,
3,5,7/25/2022,2,18.4,113.2,10.41,111.2,7.65,2.4,,,,,,
3,5,7/25/2022,2.5,18.3,113.1,10.4,111.2,7.53,2.5,,,,,,
3,5,7/25/2022,3,18.3,113.1,10.41,111.2,7.45,2.7,,,,,,
3,5,7/25/2022,3.5,18.3,113,10.41,111.2,7.4,2.6,,,,,,
3,5,7/25/2022,4,18.3,113,10.4,111.2,7.35,2.6,,,,,,
3,5,7/25/2022,4.5,18.3,113,10.4,111.2,7.33,2.6,,,,,,
